,Title,Date,Parrafo,Link,Topic
0,Éxodo de venezolanos sin precedentes marcó el 2018,31 dic. 2018,El éxodo venezolano es considerado por la ONU como el mayor movimiento masivo de población en la historia reciente de Latinoamérica. En el 2018 Ecuador recibió a miles de extranjeros que escapaban de la crisis en Venezuela.,http://www.eluniverso.com/2018/12/31/video/7118766/exodo-venezolanos-precedentes-marco-2018,Economia
1,La crisis se desbordó en Venezuela en 2018,29 dic. 2018,"Ahogado por una crisis económica, Venezuela termina el año como uno de los países con mayores problemas, incluyendo ser el estado más violento de Latinoamérica, con 81,4 homicidios por cada 100.000 habitantes, según el Observatorio Venezolano de Violencia. El caos económico era previsible para muchos de los críticos del gobierno que por años advirtieron que el país se dirigía a un despeñadero debido a una política, iniciada en 1999 por el fallecido presidente Hugo Chávez, de expropiaciones masivas de granjas e industrias, la promulgación de leyes severas que desalientan la inversión y vulneran la seguridad jurídica, aunado a los controles que se aplican a contracorriente como un dogma del gobierno socialista. En los últimos 19 años han cerrado más de dos tercios de las 600.000 empresas que existían en 1998, afectando el empleo. A la par, la inflación ha pulverizado el salario real y el poder de compra de los venezolanos. Según estimaciones del Fondo Monetario Internacional (FMI), la inflación en Venezuela, entre las peores de la historia mundial, podría finalizar este 2018 en 1’370.000%. La ONU, en tanto, cuenta tres millones de venezolanos que han emigrado desde 2015. El periodista Andrés Oppenheimer dijo que de acuerdo con economistas del FMI y el Banco Mundial, la inflación incluso podría alcanzar 10’000.000% en 2019. Además de que la economía del país se redujo un 18% en 2018, alcanzando una contracción del 50% en los últimos cuatro años. En 2019 podría contraerse otro 20%. El “Plan de Recuperación, Prosperidad y de Estabilización”, anunciado por el presidente Nicolás Maduro (heredero de Chávez) en agosto, no aborda ni crea condiciones para abatir el proceso hiperinflacionario, coinciden los analistas. Como parte del plan, el 20 de agosto entró en vigencia una reforma monetaria que contempló la eliminación de cinco ceros a la antigua moneda, aumentó el salario mínimo 3.000% en agosto y 150% en diciembre, elevó los impuestos a las empresas, y paralelamente ancló los precios de numerosos bienes y servicios a la criptomoneda conocida como el petro. Además, estableció una serie de restricciones monetarias. Maduro repetidamente acusa a EE.UU. de orquestar una guerra económica, con el apoyo de sus adversarios locales con la intención de desestabilizar su gobierno para justificar su derrocamiento. Mientras, la ONU busca obtener 738 millones de dólares en 2019 para ayudar a los países vecinos que reciben la migración de venezolanos, según Reuters. La firma Brookings Institution indicó que los migrantes y refugiados venezolanos en otros países podrían alcanzar los 8,2 millones. Superior a los que han salido de Siria durante la guerra civil. (I) Varios países miembros de la OEA pedirán desde el 1 de enero desconocer el nuevo mandato de Nicolás Maduro, que empieza el 10 de enero, debido a que países como EE.UU. y los del Grupo de Lima no reconocen las elecciones ordenadas por la oficialista Asamblea Constituyente de mayo. (I)",https://www.eluniverso.com/noticias/2018/12/29/nota/7115964/crisis-se-desbordo-venezuela-2018,Economia
2,Gobierno de Venezuela se apodera de las instalaciones de Goodyear,29 dic. 2018,"El gobierno venezolano ordenó la ocupación de las instalaciones de Goodyear, luego de que el pasado 10 de diciembre el fabricante de neumáticos estadounidense cesara operaciones en el país, según una resolución del Ministerio de Trabajo difundida este sábado. Aduciendo la ""violación de los derechos laborales"" de los 1.160 empleados, el ministerio resolvió la ""ocupación inmediata de la entidad de trabajo C.A. Goodyear de Venezuela"", señala el texto publicado en la gaceta oficial. La planta de la compañía en la zona industrial de Valencia, estado Carabobo (norte), ya había sido intervenida por las autoridades un día después del cierre. En la resolución, el ministerio también ordenó el reinicio de actividades y, alegando que la empresa fue abandonada por sus representantes, dispuso la conformación de una ""junta administradora especial"" con delegados del personal y del sindicato del sector. En una comunicación colgada en la entrada de la fábrica, Goodyear informó que había sido ""forzada a cesar sus operaciones"", lo que el gobierno denunció como un acto de ""sabotaje y boicot"", solicitando a la Fiscalía investigar penalmente a los representantes de la firma. La compañía aseguró haber cumplido con el pago de salarios y beneficios laborales, además de disponer de un monto ""adicional extraordinario"" y de diez llantas para cada trabajador. La fábrica apenas llegaba a 20% de la capacidad instalada para producir 10.500 neumáticos diarios, según sindicalistas. El gobierno enmarcó la decisión de Goodyear en una ""escalada de ataques"" contra un plan económico lanzado por el presidente Nicolás Maduro en agosto, que no ha logrado frenar una crisis caracterizada por la escasez de insumos y productos básicos y una inflación que el Fondo Monetario Internacional  proyecta en 10.000.000% para 2019. La falta de repuestos y neumáticos, combinada con elevados precios, ha provocado que 90% de la flota de transporte público se encuentre varada. Con el argumento de estar respondiendo a boicots, el gobierno venezolano ha ocupado en el pasado instalaciones de otras compañías internacionales. Una medida semejante tomó en agosto contra el fabricante de neumáticos Pirelli, que cerró su planta por falta de materia prima tras 28 años de operaciones; así como contra la empresa irlandesa Smurfit Kappa, fabricante de cajas de papel para embalaje. Otras trasnacionales como Kellogg y Kimberley Clark han abandonado Venezuela en los últimos años. (I)",https://www.eluniverso.com/noticias/2018/12/29/nota/7116756/gobierno-venezuela-se-apodera-instalaciones-goodyear,Economia
3,"Sismo de magnitud 5,5 sacudió Venezuela",27 dic. 2018,"Un sismo de magnitud 5,5 sacudió este jueves al menos seis estados centrales y la capital de Venezuela, y cientos de personas evacuaron edificios y salieron a las calles. Es parte de nuestro espacio Al día en 60 segundos.",http://www.eluniverso.com/2018/12/27/video/7114884/sismo-magnitud-55-sacudio-venezuela,Economia
4,"Venezuela: Sismo de magnitud 5,5 afectó la región central",27 dic. 2018,"Un sismo de magnitud 5,5 sacudió este jueves al menos seis estados centrales y la capital de Venezuela, y cientos de personas evacuaron edificios y salieron a las calles. El temblor tuvo su epicentro en el estado de Carabobo, a unos 5 kilómetros al noreste del poblado de San Diego, de acuerdo con el Servicio Geológico de Estados Unidos. Se produjo a las 4:59 a.m. y tuvo una profundidad de 10 kilómetros. Se sintió con fuerza en Caracas y en los estados Aragua, Falcón, Lara, Vargas y Yaracuy. No hubo reportes inmediatos de heridos o daños, informó el ministro de Relaciones Interiores, mayor general Néstor Reverol, en una entrevista difundida por la televisión estatal. En la madrugada se registraron tres réplicas más leves, entre las 5:12 y 5:24, agregó Reverol. En Caracas, Daniela Salazar, una oficinista que salió de un edificio con ropa de dormir, junto con su madre de 76 años, indicó que se despertó súbitamente al sentir que su cama se remecía. ""Salí corriendo a buscar a mi mamá, la encontré muy nerviosa frente al arbolito (de Navidad), que bailaba de un lado para otro"", dijo Salazar frente a un edificio en el centro de Caracas. “Me tiembla todo el cuerpo, no sé si por el frío que está haciendo o por el susto que pasamos”. El 21 de agosto hubo un temblor de magnitud de 7,3 con epicentro el estado oriental de Sucre _el más fuerte que se ha registrado en Venezuela desde 1900_ según el Servicio Geológico estadounidense.",https://www.eluniverso.com/noticias/2018/12/27/nota/7114182/venezuela-sismo-magnitud-55-afecto-region-central,Economia
5,Venezuela ante un peor escenario económico,19 dic. 2018,"Venezuela está sumida en la peor crisis económica de su historia tras dos décadas de gobiernos del ahora fallecido presidente Hugo Chávez y Nicolás Maduro, su sucesor. En 2018, el país ha padecido una inflación de siete dígitos, mayor escasez de productos básicos como alimentos y medicinas, y una profunda recesión. Según el Fondo Monetario Internacional (FMI), la inflación en Venezuela, entre las peores de la historia mundial, podría superar el 1’370.000% a finales de año. Naciones Unidas, en tanto, revela que unos 3 millones de venezolanos han salido del país desde 2015. Maduro, empero, repetidamente acusa a EE.UU. de orquestar una guerra económica, con el apoyo de sus adversarios locales. Los críticos del mandatario sostienen que la debacle económica del país está relacionada con el agotamiento de los sistemas de controles de cambio y de precios, vigentes desde 2003, entre otras distorsiones de la economía. Algunos analistas vaticinan que la situación económica del país se agravará ante la ineficacia de las medidas adoptadas hasta ahora por el Gobierno. El caos económico reinante era previsible para muchos de los críticos que por años advirtieron que el país se dirigía a un despeñadero debido a la política iniciada por Chávez. En los últimos 19 años han cerrado más de dos tercios de las 600.000 empresas que había en 1998. A la par, la inflación ha pulverizado el salario real. Como parte de un plan de Maduro, en agosto entró en vigencia una reforma monetaria, aumentó el salario mínimo 3.000% en agosto y 150% en diciembre, elevó los impuestos a las empresas, y paralelamente ancló los precios de numerosos bienes y servicios a la criptomoneda conocida como el petro. La nueva moneda, el “bolívar soberano”, que parece tener una vida corta, implicó la eliminación de las seis denominaciones que iban de 1.000 a 100.000 bolívares, que el propio Maduro puso en circulación para frenar la inflación. La hiperinflación es motivo de alarma que el tiempo en que los precios se multiplican es cada vez menor. A mediados de 2017, los precios se duplicaban cada ocho meses, pero ahora ocurre cada diez días, según estimaciones independientes. Entre los que más se multiplican destacan los que son más escasos, como el arroz. Un kilo de este producto, que el 30 de octubre costaba 178 bolívares soberanos, 47 días después tenía un costo de 945 bolívares soberanos. O por ejemplo: el paquete de 30 huevos tenía un costo de 2.000 bolívares soberanos el 15 de diciembre cuando dos semanas antes se podía comprar por 1.100 bolívares soberanos. A partir del 1 de diciembre, Maduro elevó el salario mínimo de 1.800 a 4.500 bolívares, que equivale a unos $ 12,75 al tipo de cambio oficial y apenas $ 6,25 a la tasa del mercado negro. En 2019, según algunos economistas como Leonardo Buniak, se estima que la contracción de la economía será del 20%, una cifra catastrófica considerando que Venezuela ya ha perdido más de la mitad de su producto interno bruto en los últimos años. Algunos analistas alertan que Venezuela se dirige a un colapso macroeconómico en 2019, fenómeno que resultaría de la combinación de una contracción económica agravada y un proceso de espiral hiperinflacionaria que, según el FMI, podría cerrar el próximo año en 10’000.000%. (I)",https://www.eluniverso.com/noticias/2018/12/19/nota/7105872/venezuela-ante-peor-escenario-economico,Economia
6,Bombarderos rusos dejan Venezuela tras ejercicios de defensa,14 dic. 2018,"Los dos bombarderos enviados por Moscú el pasado lunes a Venezuela para unos ejercicios de defensa partieron este viernes de retorno a Rusia, informó la Fuerza Armada venezolana. ""Con el despegue de los 'Cisnes Blancos' Tupolev Tu-160 despedimos a nuestros amigos de la Federación Rusa, con quienes compartimos experiencias"", señaló en Twitter el Comando de la Defensa Aeroespacial Integral de la Fuerza Armada. La unidad añadió que los llamados vuelos operativos combinados 2018 apuntan a ""la garantía de la paz"". La información fue publicada junto con un video que muestra el despegue al amanecer de uno de los enormes aviones desde el aeropuerto internacional de Maiquetía, que sirve a Caracas. ""Gracias a la Federación de Rusia. Seguimos construyendo un equipo productivo y vigoroso de hermandad y cooperación eficaz. Hasta la victoria siempre! Venceremos!"", indicó en Twitter el ministro venezolano de Defensa, general Vladimir Padrino López, al confirmar la partida de los bombarderos. Estas dos aeronaves, además de un avión de transporte An-124 y un avión de pasajeros Il-62, aterrizaron en Maiquetía el lunes, un día después de que el presidente venezolano, Nicolás Maduro, denunciara que Estados Unidos puso en marcha un plan para derrocarlo e incluso asesinarlo. La prensa no tuvo acceso a las maniobras. El despliegue avivó las tensiones de Caracas con Washington y la vecina Colombia, a la que Maduro acusa, lo mismo que al mandatario electo de Brasil, Jair Bolsonaro, de apoyar el supuesto complot de la Casa Blanca. El secretario de Estado estadounidense, Mike Pompeo, rechazó los ejercicios al acusar a Moscú y Caracas de ser ""dos gobiernos corruptos derrochando fondos públicos y reprimiendo la libertad mientras su pueblo sufre"". Rusia criticó esa declaración como ""poco diplomática"" e ""inaceptable"", y denunció un doble estándar del gobierno de Donald Trump por su ""presupuesto militar colosal"" en las guerras de Afganistán, Irak y Libia. Por su parte, el presidente colombiano, Iván Duque, tildó los ejercicios de ""inamistosos"" y pidió al continente ""estar alerta"", al tiempo que negó que Bogotá promueva una acción armada para poner fin a la ""dictadura"" de Maduro. Las maniobras militares con Rusia se producen a menos de un mes de que el gobernante venezolano asuma para un segundo mandato de seis años, tras ser reelegido en mayo en comicios denunciados por la oposición como un fraude y desconocidos por Estados Unidos, la Unión Europea y una docena de países latinoamericanos. (I)",https://www.eluniverso.com/noticias/2018/12/14/nota/7098456/bombarderos-rusos-dejan-venezuela-tras-ejercicios-defensa,Economia
7,Esta es la última portada impresa del venezolano diario El Nacional,14 dic. 2018,"La última edición impresa del diario El Nacional circuló este viernes. La falta de papel, presiones políticas y la devastación económica sacan de la calle a este referente de la prensa venezolana con 75 años de historia. Las rotativas se detuvieron tras dos décadas de duro enfrentamiento con los gobiernos del fallecido Hugo Chávez (1999-2013) y Nicolás Maduro, a lo largo de las cuales decenas de medios desaparecieron. ""Han logrado silenciar la radio y la televisión y han hecho desaparecer a los medios impresos independientes"", dijo el dueño del diario, Miguel Henrique Otero, refiriéndose al gobierno de Maduro, a quien en sus editoriales llama ""dictador"". En una tribuna, el periódico anunció que ""potenciará"" su sitio web. ""Era imposible seguir financiando el papel"", comentó a la AFP Argenis Martínez, vicepresidente editorial, mientras la redacción preparaba el jueves la edición de despedida. ""Es una sensación extraña"", agregó. El rotativo enfrentaba graves problemas desde 2013, cuando el gobierno creó una corporación que monopoliza la importación y venta de papel para prensa. Más de la mitad de los 134 periódicos que circulaban entonces en Venezuela dejaron de imprimirse, según la ONG Espacio Público, defensora de la libertad de prensa. Los medios audiovisuales no han sido ajenos a lo que el Sindicato Nacional de Trabajadores de la Prensa (SNTP) tilda de ""escalada"" contra la libertad de expresión. En 2017 salieron del aire 52 radios y ocho canales de televisión, entre ellos CNN en Español. ""Es un dolor grande, pero es un dolor para el que estuvimos preparándonos. Resistimos más tiempo del que pensábamos"", dijo a la AFP Hilda Lugo, editora de arte y espectáculos. Buscando sobrevivir, El Nacional recibió donaciones y préstamos de papel del Grupo de Diarios de América, que incluye, entre otros, a La Nación (Argentina), O Globo (Brasil) y El Mercurio (Chile), cuenta Martínez. Pero no escapó a la aplastante crisis, reflejada en cinco años de recesión y una inflación que el FMI proyecta en 10.000.000% para 2019. El Nacional, que llegó a tener 72 páginas en cinco cuerpos y varias revistas, había reducido sus ediciones a 16 páginas y limitado su circulación a cinco días a la semana. Ahorrando papel, el tiraje bajó a unos 5.000 ejemplares diarios frente a los 250.000 que registró en 2014 los fines de semana. Pese a ello, la mermada redacción ""dio la cara y seguirá dando la cara"", aseguró Lugo. En un plan económico que lanzó en agosto pasado, Maduro decretó un aumento de 3.400% del salario mínimo, lo que acorraló a muchas empresas. Una veintena de periódicos despidieron personal, redujeron su oferta o cerraron tras el anuncio. Otro incremento de 150% fue ordenado por el mandatario socialista en noviembre. Todos los empleados de El Nacional quedaron ganando sueldo mínimo. El personal de rotativa apagó las máquinas durante una semana en septiembre, exigiendo escalas salariales por antigüedad. El diario fue demandado en 2015 por difamación por el número dos del chavismo, Diosdado Cabello, tras replicar reportes de medios españoles que lo vinculaban con el narcotráfico. Demandas similares contra ABC en España y The Wall Street Journal en Estados Unidos fueron desestimadas en esos países, pero en Venezuela sí prosperaron contra medios locales que fueron multados. Por esa querella, Martínez tuvo prohibido salir del país durante casi cuatro años. Con sorna, Cabello se refiere al diario como ""El Nazional"". Maduro y otros miembros de la cúpula gubernamental acusan a la prensa de ""conspirar"" para un golpe de Estado y de ignorar los logros del chavismo. Los reporteros denuncian, por su parte, constantes agresiones y arrestos ilegales en el cumplimiento de su labor. Solo durante el primer semestre de 2018, el SNTP documentó 113 ataques contra periodistas. El gremio periodístico da cuenta de otra amenaza: el bloqueo de webs en la estatal CANTV, principal proveedor de telefonía e internet en Venezuela. (I)",https://www.eluniverso.com/noticias/2018/12/14/nota/7098606/esta-es-ultima-portada-impresa-venezolano-diario-nacional,Economia
8,Venezuela: Personas con VIH recurren a bebida de hierbas por falta de antirretrovirales,13 dic. 2018,"Con cuidado, el hombre escoge las hojas verdes del tamaño de la palma de una mano e introduce 50 de ellas en una licuadora a la que agrega 750 centímetros cúbicos de agua. Luego cuela el líquido verde, lo sirve en un vaso de vidrio y lo bebe despacio. ""Sabe a lechuga con agua"", dijo el hombre que vive con VIH y mantiene el anonimato porque sus colegas de trabajo desconocen su diagnostico en medio de los prejuicios que aún subsisten. El licuado se hace con las hojas de guásimo, o guazuma ulmifolia, un árbol mediano oriundo de la América Tropical. Y pese a que su efectividad es cuestionada por expertos, su uso se impuso en Venezuela entre las personas con el virus de la inmunodeficiencia humana (VIH) ante la escasez de fármacos antirretrovirales, una de las facetas más dramáticas de la crisis económica de la nación. Con cinco meses sin tomar sus medicamentos porque no los había en el estatal Instituto de Seguros Sociales, que los venía entregando de forma gratuita desde inicios del año 2000, su médico le recomendó a mediados de año tomar el licuado. ""No tengo nada que perder (...) la mente lo que te trabaja es de una manera: me voy a morir, mi vida llegó hasta acá por un desfase en el gobierno, que no está cumpliendo con la medicación"", dijo. Aunque el brebaje se ha tomado por años en distintos países de la región, entre ellos Brasil, como un tratamiento natural y complementario a enfermedades como la diabetes y el VIH, a Venezuela llegó por recomendación de algunos médicos porque dicen que mantiene altas las defensas de las personas con VIH que no estaban tomando sus medicinas. ""Es un tratamiento complementario (...) porque el componente macerado de esas hojas es el tanino, que es un componente bioquímico que aparentemente tiene propiedades antivirales"", dijo el médico Carlos Pérez Pérez, parte del equipo de la organización no gubernamental Acción Solidaria, surgida en 1995 y que brinda atención integral a personas con VIH. Desde inicios de este año cuando se acentuó la escasez de antirretrovirales, Pérez ha recomendado beber el licuado de las hojas de guásimo dos veces al día por un mes, en un consumo que puede ser una vez o dos al año. Esa bebida ""no sirve absolutamente para nada, ni son tratamientos que tienen soporte"", dijo el médico internista José Félix Oletta, exministro de Salud y miembro de la no gubernamental Red Defendamos la Epidemiología. Agregó que no sólo personas con VIH recurren a esos tratamientos naturales, sino también personas con enfermedades cardiovasculares, cáncer, hipertensos, entre otros, por la falta de medicamentos. ""Hay una omisión del Estado que tiene que proteger la salud (...) el gobierno se hace de la vista gorda"", señaló. El Ministerio de Información no respondió una solicitud de comentario sobre la falta de los medicamentos y de reactivos para hacer las pruebas de diagnóstico. (I)",https://www.eluniverso.com/noticias/2018/12/13/nota/7096431/venezuela-personas-vih-recurren-bebida-hierbas-falta,Economia
9,"En Venezuela, el diario El Nacional anuncia el fin de su edición impresa",13 dic. 2018,"El diario El Nacional, uno de los más antiguos y fuerte crítico del gobierno venezolano, dejará de circular en forma impresa a partir de este viernes por trabas en el suministro de papel importado, anunció el presidente editor del medio. Miguel Henrique Otero, que abandonó el país hace varios años debido a un proceso judicial que emprendieron las autoridades en su contra, dijo al periódico español ABC que las trabas en la venta de papel que impone la corporación estatal que tiene a su cargo la importación de este insumo, ha llevado a paralizar la publicación de El Nacional, de 75 años de antigüedad. El editor indicó que a partir del viernes el diario, uno de los pocos que circulaba a nivel nacional, solo saldrá en versión digital. “Llevamos 15 años de acoso”, expresó Otero al denunciar que el diario y sus directivos han tenido que enfrentar demandas, amenazas permanentes, acciones tributarias y restricciones publicitarias. El Nacional se suma a más de una decena de diarios locales que en los últimos años dejaron de circular debido a la falta de papel importado. “Nosotros duramos más que los demás porque hubo solidaridad de otros periódicos latinoamericanos para que siguiéramos imprimiendo, pero al final no pudimos resistir”, agregó el editor. El presidente Nicolás Maduro, al igual que su antecesor Hugo Chávez, ha mantenido tirantes relaciones con los medios a los que acusaron de promover complots contra el gobierno y publicar noticias falsas. (I)",https://www.eluniverso.com/noticias/2018/12/13/nota/7096764/venezuela-diario-nacional-anuncia-fin-su-edicion-impresa,Economia
