,Title,Day,Month,Content,Link,Category
0,OIT advierte sobre riesgo de xenofobia contra venezolanos en América Latina,5,10,"Panamá -
América Latina enfrenta el riesgo de una ola xenofóbica contra los migrantes venezolanos, a los que algunos acusan de desplazar a la mano de obra local, advirtió este viernes un especialista de la Organización Internacional de Trabajo (OIT).
La discriminación contra los jóvenes venezolanos que buscan empleo en otros países latinoamericanos ""es una amenaza latente"", dijo a la AFP el español Guillermo Dema, especialista regional en empleo juvenil y migración laboral de la OIT.
""El tema de la xenofobia está ahí y puede salir en cualquier momento, aunque hasta el momento la respuesta de la población está siendo ejemplar en términos generales"", añadió Dema durante la 19 Reunión Regional Americana que se celebra en Panamá.
Según la ONU, 1,9 millones de venezolanos han abandonado su país desde 2015 por la crisis en su país.
Países como Colombia, Ecuador, Perú, Chile, Brasil o Panamá han recibido grandes cantidades de venezolanos, en su mayoría jóvenes que en muchas ocasiones viajan en condiciones infrahumanas.
Datos de la OIT indican que 67% de los venezolanos en Perú tiene educación superior, al igual que 38% de los que están en Brasil y 33% de los que se encuentran en Colombia.
Además, 70% de los venezolanos estaría de manera irregular en Ecuador, así como 68% en Colombia y 63% en Brasil.
Se vuelven trabajadores informales
De acuerdo con Dema, la ""mayoría"" de los jóvenes venezolanos que emigran por la crisis de su país tiene una ""formación superior"" a la población de los países de acogida, especialmente los andinos.
Esta mano de obra venezolana calificada ""está cubriendo determinados nichos de mercado que es difícil de cubrir en los países que los están acogiendo"", según Dema.
Venezuela demandará a Ecuador por ser parte ""de una estafa llamada crisis migratoria venezolana""
Por otro lado, debido a su situación migratoria irregular, muchos de estos jóvenes se ven obligados a trabajar en la economía informal, lo que provoca recelos en países donde la mayoría de sus trabajadores está en la informalidad.
""Hay preocupación de los propios gobiernos, que nos han pedido ayuda para diseñar y lanzar de manera inmediata campañas preventivas contra la discriminación y la xenofobia"", señaló Dema.
El especialista recomienda un acuerdo entre países para repartirse la migración en función del tipo de profesionales que necesitan, lo que es novedoso en una región más acostumbrada a ver migrantes hacia Estados Unidos o Europa. (I)",https://www.eluniverso.com/noticias/2018/10/05/nota/6986213/oit-advierte-sobre-riesgo-xenofobia-contra-venezolanos-america,migración
1,ONG denuncia ante la CIDH que en Venezuela hay 236 presos políticos,4,10,"Washington -
La ONG de derechos humanos Foro Penal denunció este jueves ante la Comisión Interamericana de Derechos Humanos (CIDH) que en Venezuela hay 236 presos políticos y acusó el Estado de utilizar tribunales militares contra civiles.
""Desde 2014 hasta la fecha se han registrado 12.480 arrestos arbitrarios en todo el país, demostrando un patrón sistemático generalizado, lo que se traduce en un aproximado de 50 personas detenidas arbitrariamente cada mes y otras 50 liberadas, esto lo denominamos nosotros un efecto de puertas giratorias"", relató ante la CIDH Luis Betancourt, abogado representante de Foro Penal, una de las organizaciones de la sociedad civil.
""De ellos 1.551 se han convertido en presos políticos, 236 están hoy tras las rejas"", denunció el letrado.
En esta audiencia de oficio la CIDH, un ente autónomo de la Organización de los Estados Americanos (OEA), Foro Penal, denunció la utilización de tribunales militares para juzgar a civiles.
A lo largo de 2018 un centenar de presos han sido liberados como parte de una política que el gobierno de Nicolás Maduro definió como de ""reconciliación"" tras los movimientos de protestas de 2014 y 2017, que en total dejaron 200 muertos.
""En nuestro país el Estado garantiza los derechos humanos de los privados de libertad"", dijo el representante de Venezuela, Larry Devoe.
El relator para Venezuela de la CIDH, Francisco Eguiguren, abogó por crear algún mecanismo para verificar los hechos denunciados.
""Sería muy importante que mientras la Comisión no pueda ir al país, aspiración a la que no renunciamos, pudiera presentar, casualmente resultados de visitas de organizaciones internacionales, por ejemplo a centros de detención para contar con informaciones imparciales"", planteó.
La semana pasada, Argentina, Canadá, Chile, Colombia, Paraguay y Perú enviaron una carta a la Corte Penal Internacional (CPI) para que investigue presuntos crímenes contra la humanidad cometidos por el gobierno de Nicolás Maduro.
El país, en una crisis social y política agudizada por la caída de los precios del crudo, sufre de hiperinflación y de escasez. Según la ONU, unos 1,9 millones de venezolanos han huido de su país desde 2015. (I)",https://www.eluniverso.com/noticias/2018/10/04/nota/6984785/ong-denuncia-ante-cidh-que-venezuela-hay-236-presos-politicos,protesta
2,Buque hospital de Estados Unidos atenderá a refugiados venezolanos en Latinoamérica,1,10,"Miami -
El buque hospital estadounidense ""USNS Comfort"" partirá el 11 de octubre a Latinoamérica en una gira humanitaria de 11 semanas para llevar asistencia médica a los emigrantes venezolanos, informó el lunes el Comando Sur estadounidense.
Durante la misión, el buque visitará Ecuador, Perú, Colombia (en los puertos de Riohacha y Turbo) y Honduras, en fechas que serán anunciadas con algunos días de anticipación.
""El propósito de este despliegue es ayudar a aliviar la presión que sufren los sistemas médicos de la nación anfitriona debido al aumento de inmigrantes que cruzan sus fronteras"", señaló Raymond Sarracino, portavoz del Comando Sur, en un comunicado.
El anuncio de que la gira del ""USNS Comfort"" comenzará el 11 de octubre ocurre dos días después de que un buque hospital chino abandonara Venezuela.
El buque hospital ""Arca de la Paz"" del Ejército chino atracó en costas venezolanas el 22 de septiembre para ofrecer asistencia médica en medio de la severa crisis que sufre el sistema de salud venezolano.
El gobierno venezolano ha rechazado repetidamente, considerándola una forma de injerencia extranjera, la posibilidad de establecer un canal humanitario para atender la escasez de alimentos y medicinas en el país.
Buque hospital
Tripularán la nave 200 médicos, enfermeros y técnicos militares de Estados Unidos y de la nación anfitriona, así como 60 voluntarios médicos de organizaciones no gubernamentales con capacidad de atender a 750 pacientes por día.
El ""USNS Comfort"" integra la flota de la Marina estadounidense como un buque no combatiente y, como tal, no porta armas ofensivas. De 272 metros de eslora, visitó el año pasado Puerto Rico para atender a las víctimas del huracán María.
Según la ONU, cerca de 1,9 millones de venezolanos han emigrado desde 2015, la mayoría de ellos a Colombia, Ecuador, Perú y Brasil. (I)",https://www.eluniverso.com/noticias/2018/10/01/nota/6981551/buque-hospital-estados-unidos-atendera-refugiados-venezolanos,salud
3,Nicolás Maduro pide enseñar a estudiantes a sembrar y criar animales,1,10,"Caracas -
El presidente de Venezuela, Nicolás Maduro, anunció este lunes, la intensificación de un programa de granjas escolares para enseñar a niños y adolescentes a sembrar y trabajar con animales.
""Es importante que el estudiante, desde edad temprana, siete, ocho, nueve años, aprenda a sembrar arroz, caraotas (frijoles), aprenda a trabajar con animales (...), aprenda a ordeñar una vaca. Todos"", dijo Maduro al iniciarse el año escolar 2018-2019.
Iniciamos el Año Escolar 2018-2019 con la inauguración de nuevas instalaciones educativas. La Revolución Bolivariana suma múltiples esfuerzos para garantizar una educación humanista y de calidad, en aras de la construcción de la Patria del futuro. #JuventudAClases pic.twitter.com/TuRTvsmLUx
— Nicolás Maduro (@NicolasMaduro) 1 de octubre de 2018
Confrontado a una grave crisis económica con hiperinflación y escasez de alimentos y medicinas, el mandatario asegura que el rentismo petrolero llegó a su fin en Venezuela, por lo que pide continuamente fomentar la producción en todos los niveles, incluida la agricultura urbana.
ADVERTISING
""A nosotros nos dieron un conocimiento alejado de la naturaleza, del sistema productivo. Nos convirtieron en seres dependientes consumistas. Yo lo que quiero crear es seres activos (...), productivos"", afirmó el gobernante socialista en un discurso televisivo.
A su juicio, se trata de una ""revolución económica escolar"".
ONU: Casi 2 millones de personas abandonaron Venezuela desde 2015
Maduro aseguró que 2,4 millones de jóvenes iniciaron el año escolar en la educación media, de los cuales 1,9 millones en instituciones públicas.
Desde la era del fallecido expresidente Hugo Chávez (1999-2013), un plan llamado ""Todas las manos a la siembra"" fomenta en instituciones educativas el cultivo de vegetales y hortalizas y la cría de animales.
Inicialmente el programa se aplicó en escuelas rurales, pero fue extendido a nivel nacional en medio del desabastecimiento.
""Yo quiero ver florecer mil conucos (sembradíos) de las manos de los estudiantes, de los profesores"", sostuvo Maduro, en cuyo gobierno la producción petrolera cayó de unos tres millones de barriles diarios, a 1,4 millones.
De acuerdo con cifras oficiales, unas 6.500 escuelas contaban con ""conucos escolares"" al cierre de 2017. (I)",https://www.eluniverso.com/noticias/2018/10/01/nota/6981059/nicolas-maduro-pide-ensenar-estudiantes-sembrar-trabajar-animales,hambre
4,ONU: Casi 2 millones de personas abandonaron Venezuela desde 2015,1,10,"Ginebra -
Cerca de 1,9 millones de personas se fueron de Venezuela desde 2015, huyendo de la crisis económica y política que atraviesa el país, informó el lunes la ONU.
""Con más de 2,6 millones de personas en el exterior del país actualmente, es crucial una perspectiva apolítica y humanitaria para ayudar a los países que les reciben en un número que va en aumento"", declaró el Alto Comisionado de la ONU para los Refugiados, Filippo Grandi, durante la apertura de la reunión anual del comité ejecutivo de la Agencia de la ONU para los Refugiados (Acnur) que se celebra esta semana en Ginebra.
""Unas 5.000 personas abandonan Venezuela cada día actualmente, es el mayor movimiento de población en la historia reciente de América Latina"", agregó.
¿Afecta la crisis migratoria de Venezuela a otros países de Sudamérica?
Interrogado por el flujo masivo cotidiano, un portavoz de ACNUR, William Spindler, explicó a la AFP que ""se observa esta tendencia desde principios de este año"", insistiendo en que ""el gran éxodo empezó este año"".
""Según los datos oficiales gubernamentales, estimamos que 1,9 millones de venezolanos dejaron su país desde 2015 para dirigirse principalmente hacia otros países de América del Sur como Brasil, Colombia, Ecuador y Perú"", precisó el portavoz.
Acnur y la Organización Internacional para las Migraciones anunciaron el 19 de septiembre el nombramiento del exvicepresidente de Guatemala Eduardo Stein como representante especial para la crisis migratoria venezolana.
Venezuela demandará a Ecuador por ser parte ""de una estafa llamada crisis migratoria venezolana""
La población venezolana está asfixiada en una crisis económica caracterizada por la hiperinflación, la pobreza, la falta de servicios públicos y la escasez de productos de primera necesidad, especialmente de medicamentos y alimentos. Esto ha provocado un éxodo masivo de cientos de miles de venezolanos.
""Felicito a los Estados que han mantenido sus fronteras abiertas y que ofrecen asilo u otras formas de estancia legal"" a los venezolanos, dijo Grandi.
""Todavía queda mucho por hacer para garantizar la coherencia regional de la respuesta aportada en materia de protección"" de los individuos, advirtió sin embargo. (I)",https://www.eluniverso.com/noticias/2018/10/01/nota/6980834/onu-casi-2-millones-personas-abandonaron-venezuela-2015,migración
5,"Venezuela acusa a Francia de promover ""un cambio de gobierno""",30,9,"Venezuela rechazó que Francia apoyara la iniciativa de cinco países de América Latina y Canadá que pidieron a la Corte Penal Internacional (CPI) investigar al gobierno de Nicolás Maduro por crímenes de lesa humanidad, al considerar que busca ""un cambio de gobierno a la fuerza"".
""Venezuela manifiesta su más contundente rechazo a la actitud injerencista e intervencionista del Gobierno de la República Francesa, al ofrecer su apoyo a la tendenciosa iniciativa de un grupo de gobiernos (...) que pretenden instrumentalizar organismos internacionales con la intención de agredir a Venezuela y generar un cambio de gobierno por la fuerza"", señaló un comunicado de la cancillería divulgado este domingo.
El gobierno de Maduro considera que ""atacar a Venezuela con fines populistas"" sólo busca mejorar la ""desprestigiada imagen"" del presidente francés, Emmanuel Macron.
ADVERTISING
""La arrogante actitud asumida por el gobierno francés impacta negativamente las buenas relaciones que ambos países han sostenido por décadas"", añadió el texto.
Según Venezuela, la decisión de los siete países en cuestión también pretende aislar a Caracas y agravar las condiciones económicas y sociales del país petrolero, sumido en una grave crisis, con escasez de alimentos y medicinas, una hiperinflación que podría superar 1.000.000% este año -según el FMI- y la previsión de una recesión con caída 18% en su PIB.
Corte Penal Internacional investigará uso de fuerza en Venezuela
Argentina, Canadá, Chile, Colombia, Paraguay y Perú enviaron una carta a la CPI para pedirle que investigue los crímenes contra la humanidad cometidos según ellos por el gobierno de Maduro, ahora con el apoyo de Francia.
""Francia considera que los esfuerzos de la Corte Penal Internacional tienen como naturaleza establecer los hechos que llevaron a esta crisis y, contribuir así a encontrar una salida"", escribió la presidencia francesa en un comunicado el sábado.
Francia también pide ""encarecidamente a las autoridades venezolanas que inicien el diálogo con la oposición para restablecer el funcionamiento democrático de las instituciones, hallar una salida a la crisis política y contribuir a mejorar la economía venezolana"", acotó la nota.
En Venezuela hay denuncias serias de ""detenciones arbitrarias, asesinatos, ejecuciones extrajudiciales, torturas, abusos sexuales, violaciones, atentados flagrantes contra el debido proceso"" inclusive de algunos menores de edad, dijo el miércoles el canciller argentino, Jorge Faurie. (I)",https://www.eluniverso.com/noticias/2018/09/30/nota/6979691/venezuela-acusa-francia-promover-cambio-gobierno,oposición
6,Francia se une a petición de investigar crímenes de lesa humanidad en Venezuela,29,9,"París -
Francia expresó su apoyo a la iniciativa de cinco países de América Latina y Canadá que pidieron a la Corte Penal Internacional (CPI) que investigue al gobierno venezolano de Nicolás Maduro por crímenes de lesa humanidad, anunció el palacio de Elíseo.
""Francia considera que los esfuerzos de la Corte Penal Internacional tienen como naturaleza establecer los hechos que llevaron a esta crisis y, contribuir así a encontrar una salida"", escribió la presidencia francesa en un comunicado.
""Muy preocupado"" por la situación en Venezuela, Francia pide ""encarecidamente a las autoridades venezolanas que inicien el diálogo con la oposición para restablecer el funcionamiento democrático de las instituciones, hallar una salida a la crisis política y contribuir a mejorar la economía venezolana"", continúa el comunicado.
ADVERTISING
Seis países piden a la CPI investigar crímenes de lesa humanidad en Venezuela
Argentina, Canadá, Chile, Colombia, Paraguay y Perú enviaron una carta a la CPI para pedirle que investigue los crímenes contra la humanidad cometidos según ellos por el gobierno de Nicolás Maduro.
En Venezuela hay denuncias serias de ""detenciones arbitrarias, asesinatos, ejecuciones extrajudiciales, torturas, abusos sexuales, violaciones, atentados flagrantes contra el debido proceso"" inclusive de algunos menores de edad, dijo el miércoles el canciller argentino, Jorge Faurie.
Venezuela, con las mayores reservas petroleras del mundo y donde el crudo representa 96% de los ingresos, enfrenta una abrupta caída de su producción con cerca de 1,5 millones de barriles por día (mbd), la más baja en 30 años y muy lejos de los 3,2 millones de 2008.
La grave crisis económica está marcada por una recesión prevista de 18%, una hiperinflación, falta de servicios públicos y la escasez de artículos de primera necesidad que ha provocado un éxodo masivo de cientos de miles de venezolanos.
Canadá se une a pedido a CPI para investigar a Venezuela
Este sábado el presidente de Chile dijo tras reunirse con su homólogo Donald Trump que ""hay un diagnóstico muy compartido"" de que Venezuela no es una democracia, aunque diverge de la opinión del mandatario estadounidense sobre una posible intervención militar en ese país.
Antes de esta reunión, Trump había dicho que ""Venezuela es un desastre"".
""Esto hay que limpiarlo y hay que hacerse cargo de la gente"", afirmó el presidente estadounidense, después de que esta semana dijera en la ONU sobre la crisis en ese país que ""todas las opciones están en la mesa, todas. Las fuertes y las menos fuertes"". (I)",https://www.eluniverso.com/noticias/2018/09/29/nota/6976961/francia-se-une-peticion-investigar-crimenes-lesa-humanidad,hambre
7,Diario venezolano El Nacional completa una semana cerrado por protesta laboral,28,9,"Venezuela -
Uno de los principales diarios de Venezuela, El Nacional, completó este viernes seis días fuera de circulación por un conflicto laboral que se desató, tras las reformas económicas del presidente Nicolás Maduro.
Un grupo de trabajadores tomó el pasado sábado las instalaciones del matutino para exigir mejoras salariales, lo que impide su funcionamiento.
La medida es rechazada por los periodistas y reporteros gráficos, según expresaron este viernes en un comunicado.
ADVERTISING
""Reclamamos nuestro derecho al trabajo y exhortamos a quienes mantienen la toma ilegal (...) a cesar en esa acción hostil y apostar por el diálogo"", indicó el texto.
Los periodistas informaron que la rotativa fue tomada el pasado sábado, y desde el lunes está cerrado el acceso.
""Somos solidarios con la lucha de los compañeros, también nosotros hemos elevado nuestras peticiones (...). Sin embargo, en ningún caso se han cerrado los canales de negociación"", agregó el comunicado.
Fundado en 1943 por el escritor y periodista venezolano Miguel Otero Silva y parte del Grupo Diarios de América, El Nacional es un duro crítico del gobierno de Maduro.
""Ahora, cuando está más latente la amenaza del gobierno de ponerle la mano al diario, se necesita más compromiso que nunca"", añadieron los periodistas.
Los trabajadores que protagonizan la toma exigen aumentos salariales según sus años de experiencia.
El periódico paga el sueldo mínimo a periodistas y obreros, luego de que Maduro lo aumentara en más de 3.400% a partir del 1 de septiembre como parte de medidas que incluyen la devaluación de la moneda en 96% y el aumento de impuestos y de la gasolina.
Maduro también eliminó cinco ceros al bolívar, devorado por una inflación que el FMI proyecta en 1.000.000% para 2018, y que se combina con escasez de alimentos y medicinas.
""La empresa no puede pagar más. Apoyamos su reclamo, pero es una toma ilegal que perjudica a los lectores y a la libertad de expresión"", dijo a la AFP la periodista Ascensión Reyes.
Al menos siete diarios regionales y una emisora cerraron tras las reformas del mandatario socialista, mientras que dos periódicos provinciales liquidaron a su personal e intentan seguir funcionando en la web.
El Sindicato de Trabajadores de la Prensa denuncia una política ""sistemática"" del gobierno de ""acabar con los medios independientes"".
Según la ONG Espacio Público, 51 medios dejaron de operar en Venezuela el año pasado (46 radios, tres televisoras y dos diarios) debido a sanciones gubernamentales, problemas económicos y falta de insumos como el papel periódico, que monopoliza el Estado.
El Nacional enfrenta problemas para la adquisición de insumos desde 2013, cuando el gobierno creó la Corporación Editorial Alfredo Maneiro, que rige la importación de papel para prensa. (I)",https://www.eluniverso.com/noticias/2018/09/28/nota/6975524/diario-venezolano-nacional-completa-semana-cerrado-protesta-laboral,"hambre, protesta"
8,Embajadora estadounidense ante la ONU también protesta contra Nicolás Maduro,27,9,"Nueva York -
La embajadora de Estados Unidos ante las Naciones Unidas se presentó el jueves en una manifestación de venezolanos que denunciaban al gobierno de Nicolás Maduro frente a la sede del organismo y los arengó a que no bajen los brazos.
“Si tienen familiares en Venezuela, alcen la voz”, dijo Nikki Haley con un megáfono. “Vamos a seguir peleando por ellos”.
“Vamos a seguir hasta que Maduro se haya ido”, agregó.
Unos 250 manifestantes se congregaron frente a la sede de la ONU en Manhattan para denunciar el gobierno de Maduro, que esta semana fue acusado de crímenes de lesa humanidad por seis países americanos ante la Corte Penal Internacional debido a la represión de la oposición.
Nicolás Maduro dijo que quiere reunirse con Donald Trump y estrecharle la mano
Haley, quien se bajó de un auto, habló durante un par de minutos y se fue. Estuvo separada de la muchedumbre por unas barreras en un área fuertemente custodiada, como todos los sectores alrededor del edificio de la ONU durante la Asamblea General.
La diplomática estadounidense recordó a la multitud que fue a la frontera entre Colombia y Venezuela y observó el éxodo de venezolanos que se van de su país.
“Voy a hacerme sentir y el señor (Donald) Trump va a hacerse sentir, para que ustedes sean escuchados”, afirmó Haley antes de irse.
Maduro pronunció el miércoles un discurso ante la Asamblea General y por la noche, a las 19.45 de Nueva York, se reunirá con el secretario general de la ONU Antonio Guterres, según informó la oficina de prensa del organismo internacional. (I)",https://www.eluniverso.com/noticias/2018/09/27/nota/6973892/embajadora-estadounidense-ante-onu-tambien-protesta-contra-nicolas,protesta
9,Ecuador votó en la ONU a favor de que Venezuela acepte ayuda humanitaria,27,9,"Ginebra -
El Consejo de Derechos Humanos de la ONU (Organización de las Naciones Unidas) adoptó este jueves una resolución histórica sobre Venezuela en la que pide al gobierno del presidente Nicolás Maduro ""aceptar la ayuda humanitaria"" para solucionar los problemas de ""escasez"" de alimentos y medicamentos.
En la primera vez de su historia, el Consejo adoptó una resolución sobre Venezuela, precisó a la AFP un portavoz del órgano de la ONU con sede en Ginebra, Rolando Gomez.
El gobierno de Maduro sólo fue respaldado por Burundi, China, Cuba, Congo, Egipto y Pakistán en el Consejo de Derechos Humanos de la ONU ----. No pudieron impedir que se aprobara histórica resolución sobre la crisis en Venezuela ----. #ConsejoExigeAVzla pic.twitter.com/YGgomDLodV
— Gabriel Bastidas (@Gbastidas) 27 de septiembre de 2018
El texto, propuesto por varios países latinoamericanos, entre ellos Argentina, Perú, Chile, Colombia, y también Canadá, fue adoptado por 23 votos de los 47 Estados representados en el Consejo. 17 países se abstuvieron y 7 votaron en contra, entre ellos China, Cuba y Venezuela.
Uno de los países que apoyó la iniciativa fue Ecuador.
Ecuador ---- en el Consejo de Derechos Humanos de la ONU ----: Votamos a favor de resolución porque el pueblo venezolano requiere del apoyo de la comunidad internacional en la búsqueda de una solución integral a la situación que enfrenta. #ConsejoExigeAVzla pic.twitter.com/0K6ozG0IvO
— Gabriel Bastidas (@Gbastidas) 27 de septiembre de 2018
La resolución pide a Caracas que ""acepte ayuda humanitaria con el fin de remediar la escasez de alimentos, medicamentos y suministros médicos"" que han provocado un ""aumento de la malnutrición, en particular en los niños, y en la aparición de enfermedades que habían sido erradicadas o controladas anteriormente en Sudamérica"".
El Consejo se declaró ""profundamente preocupado por las graves violaciones de los derechos humanos, que se producen en el contexto de una crisis política. económica, social y humanitaria"", tal como reveló un informe del Alto Comisionado de Derechos Humanos de la ONU publicado en junio del 2018.
El órgano de la ONU en Ginebra exhorta al gobierno venezolano ""a cooperar"" con el Alto Comisionado, dirigido desde septiembre por la expresidenta de Chile Michelle Bachelet, a quien le pide que presente un ""informe completo"" sobre la situación en Venezuela en la 41 sesión del Consejo, que tendrá lugar en junio del 2019.
Seis países piden a la CPI investigar crímenes de lesa humanidad en Venezuela
El 11 de septiembre, el ministro de Relaciones Exteriores de Venezuela, Jorge Arreaza, asistió a la apertura de la sesión actual del Consejo de Derechos Humanos de la ONU y saludó la llegada de Bachelet a la cabeza del Alto Comisionado. Aseguró que ella podía dar por contado la ""completa cooperación"" de su país.
Venezuela atraviesa una aguda crisis económica desde que se intensificó la caída de los precios del crudo entre 2014 y 2016. La debacle se caracteriza además de la inflación por una severa escasez de alimentos y medicinas.
Según la ONU, unos 2,3 millones de venezolanos (7,5 % de la población de 30,6 millones) vive en el exterior, de los cuales 1,6 millones han emigrado desde 2015, con el recrudecimiento de la crisis. (I)",https://www.eluniverso.com/noticias/2018/09/27/nota/6973469/ecuador-voto-onu-favor-que-venezuela-acepte-ayuda-humanitaria,"abuso, economía, hambre"
